Id,SalePrice
1623,244903.97
1624,184244.6
1625,132693.31
1626,156464.72
1627,161674.98
1628,265990.03
1629,175464.69
1630,300624.78
1631,237775.66
1632,238632.22
1633,164173.95
1634,168387.75
1635,179904.12
1636,157120.69
1637,186919.02
1638,215427.66
1639,169516.3
1640,265682.75
1641,151827.17
1642,214649.9
1643,228898.77
1644,221648.02
1645,179686.38
1646,141474.34
1647,156424.16
1648,152655.98
1649,155587.14
1650,127558.875
1651,133214.14
1652,104079.89
1653,114073.64
1654,143351.08
1655,134926.61
1656,136707.48
1657,149196.92
1658,133132.2
1659,125388.766
1660,150191.44
1661,433220.22
1662,413574.2
1663,332025.4
1664,416896.78
1665,287226.6
1666,252805.3
1667,285950.22
1668,301353.06
1669,273135.1
1670,322534.72
1671,224995.62
1672,374119.53
1673,332790.4
1674,239830.56
1675,159140.34
1676,164945.86
1677,198449.38
1678,340691.0
1679,307633.66
1680,340405.56
1681,261909.92
1682,251679.6
1683,177749.17
1684,162152.97
1685,164908.44
1686,161936.22
1687,164388.2
1688,180359.12
1689,185781.94
1690,192559.66
1691,190092.31
1692,305051.9
1693,158999.42
1694,167660.44
1695,166059.23
1696,274176.53
1697,173488.7
1698,368641.56
1699,319406.53
1700,219613.55
1701,260268.42
1702,255028.8
1703,255153.97
1704,255037.67
1705,222816.14
1706,342522.66
1707,232299.39
1708,207546.8
1709,271500.12
1710,212074.8
1711,242878.55
1712,283022.97
1713,223011.5
1714,210970.95
1715,193789.08
1716,191628.56
1717,176110.05
1718,153523.89
1719,202126.16
1720,230528.69
1721,181231.31
1722,148847.06
1723,156958.12
1724,207102.67
1725,220338.3
1726,170089.16
1727,153699.33
1728,178085.48
1729,163431.75
1730,196189.28
1731,131981.06
1732,149441.88
1733,134971.38
1734,148238.7
1735,141838.39
1736,125853.9
1737,301847.72
1738,204411.17
1739,295119.72
1740,214301.56
1741,181014.55
1742,174466.14
1743,172828.94
1744,263991.78
1745,220663.97
1746,228685.98
1747,217285.77
1748,235809.77
1749,135006.9
1750,122760.4
1751,246560.23
1752,119683.664
1753,156866.38
1754,200170.14
1755,169455.5
1756,138484.25
1757,124530.08
1758,145506.36
1759,171395.66
1760,155571.48
1761,151836.27
1762,177719.95
1763,149840.28
1764,124112.22
1765,171357.92
1766,169129.25
1767,203887.02
1768,139854.7
1769,187502.69
1770,140920.42
1771,136940.42
1772,158646.33
1773,137761.72
1774,175573.27
1775,138770.45
1776,129632.57
1777,119632.78
1778,139264.56
1779,140685.44
1780,170949.86
1781,131916.77
1782,108177.71
1783,153169.12
1784,116215.28
1785,137899.66
1786,182578.61
1787,168094.19
1788,87581.28
1789,123890.06
1790,107621.75
1791,191359.0
1792,161287.67
1793,118422.2
1794,147529.38
1795,143084.5
1796,117495.445
1797,122476.14
1798,144369.95
1799,116787.29
1800,126954.85
1801,140034.36
1802,150090.3
1803,170659.7
1804,136160.27
1805,130065.2
1806,133350.06
1807,143454.95
1808,142338.7
1809,128159.95
1810,154870.17
1811,132115.62
1812,118088.4
1813,124956.99
1814,119572.73
1815,89657.73
1816,115822.414
1817,137054.34
1818,148400.75
1819,129341.164
1820,82778.52
1821,127753.664
1822,157660.25
1823,67020.0
1824,158460.39
1825,156560.83
1826,107440.33
1827,128881.414
1828,158976.2
1829,131401.2
1830,159708.28
1831,175140.89
1832,106510.45
1833,148262.7
1834,127588.86
1835,152473.61
1836,147189.52
1837,111067.81
1838,123984.98
1839,114227.945
1840,153251.61
1841,154848.39
1842,101864.29
1843,134849.36
1844,132364.73
1845,153992.9
1846,149275.11
1847,193860.67
1848,113255.89
1849,149373.4
1850,130492.7
1851,154427.69
1852,133526.89
1853,121602.305
1854,170157.08
1855,133789.22
1856,204053.48
1857,139959.75
1858,174962.38
1859,135861.22
1860,141235.55
1861,135690.78
1862,319995.12
1863,310580.03
1864,310580.03
1865,253712.58
1866,277365.47
1867,235694.03
1868,251280.31
1869,183712.34
1870,238614.47
1871,225111.52
1872,159954.52
1873,234114.66
1874,142707.44
1875,202077.61
1876,172419.42
1877,194880.5
1878,198808.83
1879,146204.95
1880,134507.52
1881,207711.23
1882,248274.02
1883,211236.7
1884,220567.11
1885,232181.47
1886,253208.7
1887,192450.7
1888,263535.8
1889,151771.47
1890,132522.45
1891,126158.914
1892,123550.67
1893,128526.53
1894,156063.31
1895,141454.38
1896,133566.53
1897,117692.04
1898,131532.11
1899,159763.56
1900,163722.6
1901,173216.31
1902,148577.16
1903,244094.34
1904,152240.17
1905,192891.81
1906,173273.27
1907,201462.69
1908,130264.83
1909,120876.66
1910,119997.78
1911,198525.39
1912,297917.6
1913,155079.4
1914,83334.805
1915,285858.3
1916,108997.68
1917,258843.89
1918,131354.48
1919,144785.34
1920,157413.95
1921,343684.53
1922,297909.03
1923,202376.19
1924,201296.3
1925,225408.03
1926,327637.16
1927,136580.0
1928,149769.73
1929,129308.97
1930,130527.39
1931,142226.97
1932,144887.98
1933,152061.53
1934,159047.27
1935,151804.94
1936,163380.08
1937,192048.94
1938,175783.34
1939,238965.36
1940,188451.45
1941,166164.62
1942,182752.44
1943,209482.28
1944,325057.4
1945,319455.34
1946,178939.92
1947,269077.47
1948,193625.53
1949,205684.4
1950,190601.58
1951,232388.8
1952,192083.64
1953,154478.83
1954,206931.94
1955,142809.08
1956,316653.12
1957,157439.17
1958,307139.9
1959,164463.92
1960,124175.93
1961,134462.34
1962,106969.03
1963,114200.984
1964,115970.04
1965,135956.3
1966,140619.47
1967,263759.94
1968,318991.66
1969,323243.9
1970,391532.4
1971,412722.88
1972,316698.25
1973,255760.03
1974,289704.7
1975,405918.53
1976,253736.1
1977,347908.8
1978,368709.8
1979,343034.25
1980,188110.94
1981,298720.44
1982,218617.81
1983,204827.7
1984,171319.31
1985,214077.97
1986,217511.6
1987,172967.81
1988,166051.92
1989,208181.92
1990,231890.9
1991,223288.38
1992,199278.28
1993,197117.66
1994,230302.9
1995,193707.56
1996,267135.22
1997,300989.94
1998,300900.12
1999,228756.97
2000,310261.84
2001,218759.55
2002,217761.61
2003,295854.44
2004,263780.75
2005,249120.47
2006,222517.92
2007,248112.02
2008,202514.08
2009,173407.2
2010,198628.47
2011,162844.19
2012,180341.25
2013,160575.08
2014,166191.67
2015,188438.03
2016,172685.98
2017,185130.67
2018,119242.164
2019,130050.414
2020,110606.91
2021,111419.516
2022,175595.52
2023,146942.78
2024,240073.7
2025,338904.5
2026,169234.8
2027,153573.58
2028,164559.55
2029,173582.47
2030,272848.44
2031,249007.4
2032,258388.94
2033,256269.56
2034,165322.47
2035,208591.62
2036,206530.66
2037,216085.39
2038,283831.22
2039,212729.12
2040,400229.44
2041,285279.97
2042,236475.83
2043,181515.83
2044,156345.88
2045,217194.98
2046,158306.9
2047,145306.55
2048,144849.9
2049,164814.83
2050,185175.3
2051,129755.516
2052,134711.97
2053,150750.62
2054,99558.555
2055,152782.38
2056,129189.22
2057,123298.43
2058,201542.94
2059,123205.336
2060,160761.52
2061,163234.44
2062,131771.11
2063,124868.48
2064,151825.81
2065,134067.7
2066,176861.69
2067,139655.67
2068,183506.52
2069,110517.445
2070,126048.516
2071,115342.484
2072,143289.72
2073,134742.97
2074,171937.36
2075,165785.97
2076,133059.55
2077,151091.72
2078,135954.1
2079,137398.61
2080,133986.06
2081,131580.67
2082,146256.22
2083,155756.97
2084,129663.62
2085,134416.8
2086,141954.94
2087,135602.19
2088,107891.29
2089,94279.12
2090,136418.77
2091,142713.42
2092,156617.23
2093,122655.414
2094,144251.66
2095,147921.7
2096,96307.68
2097,118719.3
2098,160908.78
2099,88256.9
2100,113043.63
2101,140935.56
2102,124544.055
2103,121329.9
2104,165460.6
2105,140645.22
2106,102866.914
2107,219266.95
2108,127914.18
2109,129853.586
2110,143845.45
2111,174500.66
2112,169930.61
2113,124759.55
2114,123639.5
2115,155959.84
2116,140749.4
2117,168540.64
2118,130360.43
2119,125772.24
2120,117154.28
2121,163236.23
2122,126154.02
2123,123981.11
2124,178485.0
2125,149992.3
2126,159418.7
2127,158936.67
2128,137183.27
2129,137620.28
2130,153692.78
2131,178106.38
2132,146599.42
2133,147954.23
2134,136054.81
2135,115326.03
2136,107007.61
2137,131718.2
2138,146584.69
2139,137615.39
2140,133155.12
2141,140208.38
2142,138365.89
2143,152389.27
2144,130708.414
2145,129683.56
2146,151209.62
2147,148955.92
2148,135538.45
2149,150570.72
2150,212637.8
2151,132281.7
2152,168776.02
2153,164556.83
2154,113019.61
2155,147403.73
2156,256668.25
2157,203398.44
2158,231018.86
2159,214449.36
2160,172320.25
2161,234080.86
2162,282608.5
2163,286251.47
2164,253669.89
2165,178220.92
2166,160321.53
2167,209068.88
2168,195907.4
2169,183072.23
2170,203919.61
2171,150946.8
2172,151330.69
2173,163296.05
2174,246001.4
2175,280992.75
2176,271714.22
2177,243413.52
2178,212305.8
2179,145361.73
2180,179604.42
2181,187221.77
2182,208279.16
2183,181657.83
2184,137166.25
2185,109959.945
2186,149141.47
2187,144398.1
2188,142633.39
2189,238416.4
2190,124731.4
2191,120094.63
2192,106569.41
2193,126646.83
2194,133143.1
2195,116784.02
2196,120603.77
2197,128360.6
2198,163469.0
2199,185802.9
2200,148354.45
2201,169095.55
2202,212777.64
2203,157886.5
2204,187745.31
2205,134991.64
2206,135325.67
2207,207589.72
2208,232086.0
2209,215023.97
2210,125874.34
2211,132483.83
2212,131465.6
2213,129439.125
2214,145422.69
2215,117130.484
2216,150859.12
2217,126973.77
2218,79409.695
2219,92222.695
2220,93783.125
2221,289982.03
2222,210685.2
2223,260890.42
2224,229784.77
2225,169503.78
2226,164066.97
2227,174817.52
2228,242699.52
2229,231343.52
2230,154138.2
2231,209836.19
2232,189022.78
2233,158224.75
2234,237296.77
2235,207125.33
2236,250229.69
2237,297987.88
2238,187737.62
2239,140834.9
2240,152423.19
2241,160139.53
2242,145917.19
2243,125666.71
2244,103613.16
2245,112185.47
2246,154395.84
2247,129449.72
2248,128330.51
2249,126083.05
2250,128046.39
2251,159127.27
2252,161994.81
2253,151526.14
2254,171933.36
2255,182825.88
2256,177967.78
2257,215327.1
2258,187788.94
2259,183445.06
2260,166568.53
2261,194925.73
2262,205050.03
2263,329510.5
2264,378177.72
2265,159839.3
2266,270820.94
2267,304427.06
2268,363464.94
2269,166465.84
2270,174576.66
2271,201767.98
2272,192907.61
2273,150401.6
2274,157451.95
2275,158741.03
2276,159665.27
2277,173934.53
2278,150093.75
2279,122602.11
2280,130437.05
2281,157231.9
2282,168560.06
2283,110459.51
2284,122735.71
2285,142588.5
2286,124894.6
2287,304402.88
2288,261805.48
2289,313265.06
2290,381567.75
2291,301244.34
2292,384991.53
2293,354336.12
2294,381245.62
2295,355617.4
2296,264850.4
2297,276210.56
2298,301210.97
2299,369453.0
2300,311629.47
2301,274368.78
2302,213074.84
2303,241302.17
2304,271616.53
2305,163107.92
2306,155565.5
2307,168645.84
2308,216808.48
2309,264512.25
2310,217376.5
2311,183476.22
2312,218625.14
2313,163670.6
2314,170663.75
2315,168789.97
2316,189378.97
2317,174848.53
2318,170334.12
2319,174422.72
2320,194814.58
2321,245316.7
2322,175214.39
2323,172727.47
2324,169214.23
2325,198022.08
2326,198236.05
2327,215577.3
2328,224608.64
2329,173496.0
2330,174881.22
2331,309969.8
2332,376313.25
2333,316932.5
2334,255111.55
2335,250038.83
2336,308643.53
2337,207081.88
2338,261959.44
2339,217347.8
2340,327613.62
2341,238128.03
2342,232011.22
2343,209068.92
2344,238633.11
2345,263559.4
2346,215377.33
2347,197947.67
2348,224451.39
2349,178304.17
2350,283300.0
2351,237603.62
2352,247104.17
2353,215853.75
2354,160022.1
2355,167350.92
2356,157306.61
2357,186702.8
2358,185601.52
2359,128883.64
2360,126217.89
2361,155678.05
2362,271529.47
2363,126196.29
2364,147057.6
2365,214110.95
2366,206425.94
2367,238206.25
2368,194111.92
2369,259247.66
2370,175198.9
2371,168596.48
2372,197022.98
2373,276387.78
2374,285923.8
2375,240816.72
2376,273358.22
2377,301689.66
2378,145386.27
2379,207441.72
2380,147116.39
2381,150619.81
2382,184734.56
2383,199760.02
2384,221070.6
2385,145256.97
2386,129968.44
2387,130182.99
2388,140887.48
2389,131726.34
2390,150500.2
2391,133570.67
2392,136616.64
2393,163291.72
2394,141955.31
2395,200464.98
2396,146092.19
2397,202003.27
2398,139389.83
2399,71974.56
2400,83162.57
2401,128059.805
2402,141841.56
2403,157853.36
2404,147453.67
2405,144862.48
2406,134429.4
2407,136725.64
2408,141835.5
2409,133715.58
2410,153833.77
2411,127445.36
2412,151644.38
2413,135868.38
2414,138807.95
2415,156473.88
2416,135311.95
2417,143071.12
2418,141038.14
2419,141758.86
2420,123047.055
2421,131514.23
2422,148616.94
2423,146246.88
2424,171183.03
2425,229390.05
2426,145772.8
2427,150244.72
2428,185361.58
2429,121321.44
2430,135357.34
2431,110868.28
2432,162684.08
2433,151648.92
2434,139905.67
2435,150369.14
2436,133682.97
2437,117472.15
2438,117691.586
2439,123326.77
2440,137316.77
2441,109785.82
2442,115066.34
2443,135347.64
2444,136972.33
2445,91561.77
2446,147035.25
2447,188114.97
2448,146826.56
2449,119284.23
2450,161630.11
2451,136868.33
2452,210672.39
2453,117574.59
2454,134124.73
2455,132564.4
2456,143354.66
2457,138281.1
2458,127704.73
2459,134739.02
2460,160218.77
2461,140775.1
2462,150518.38
2463,136762.31
2464,183463.94
2465,150480.2
2466,129336.984
2467,150385.9
2468,93645.95
2469,91444.766
2470,163902.61
2471,209243.23
2472,164650.3
2473,124801.32
2474,108369.99
2475,207499.11
2476,114864.59
2477,127614.28
2478,153739.72
2479,117176.74
2480,151531.42
2481,137208.97
2482,130954.96
2483,120944.195
2484,146803.2
2485,144520.02
2486,164829.27
2487,192738.05
2488,163540.45
2489,140960.06
2490,158320.83
2491,121137.93
2492,170473.84
2493,158362.7
2494,169072.27
2495,96660.4
2496,260330.2
2497,155719.72
2498,119819.94
2499,130832.07
2500,125183.695
2501,148941.38
2502,143227.12
2503,111696.42
2504,174344.92
2505,212902.69
2506,259216.31
2507,279051.06
2508,257544.8
2509,199132.2
2510,210885.36
2511,174086.86
2512,202243.08
2513,211661.42
2514,247372.12
2515,170211.9
2516,159844.83
2517,151631.03
2518,157507.66
2519,203277.12
2520,193545.34
2521,192478.72
2522,218456.81
2523,123499.51
2524,134628.02
2525,140942.25
2526,140421.19
2527,117167.63
2528,130720.16
2529,132304.48
2530,139264.66
2531,223900.98
2532,217782.86
2533,190930.62
2534,213238.14
2535,296104.4
2536,246373.6
2537,228432.0
2538,178595.95
2539,175884.97
2540,169521.19
2541,179535.2
2542,157083.1
2543,117127.96
2544,135038.83
2545,144597.89
2546,137804.83
2547,137255.88
2548,184851.73
2549,150602.34
2550,346140.47
2551,126878.63
2552,137261.77
2553,121275.87
2554,122387.34
2555,127151.125
2556,104191.19
2557,125254.984
2558,179600.16
2559,138452.77
2560,151870.03
2561,153563.45
2562,151672.14
2563,161618.75
2564,207440.75
2565,150512.47
2566,165206.89
2567,135549.92
2568,181919.3
2569,201474.83
2570,125974.45
2571,192351.56
2572,183486.52
2573,224014.0
2574,256914.14
2575,129899.36
2576,153206.42
2577,153198.83
2578,101584.84
2579,99973.13
2580,132250.38
2581,118845.53
2582,113454.53
2583,253487.53
2584,152951.7
2585,164133.84
2586,201114.38
2587,204620.6
2588,164941.94
2589,135851.17
2590,190608.73
2591,266883.84
2592,223523.55
2593,255071.36
2594,173601.0
2595,206545.97
2596,286132.28
2597,195102.48
2598,262418.94
2599,304959.5
2600,266260.22
2601,149256.95
2602,86270.266
2603,115435.44
2604,101240.734
2605,88445.45
2606,125493.016
2607,177132.95
2608,170119.75
2609,155800.89
2610,125772.66
2611,128188.22
2612,165009.48
2613,127189.58
2614,122550.875
2615,158572.86
2616,145547.8
2617,183488.03
2618,182631.92
2619,216290.02
2620,170960.94
2621,187370.62
2622,177303.58
2623,242532.33
2624,249873.38
2625,337877.22
2626,171986.56
2627,185530.73
2628,435351.16
2629,414024.28
2630,329064.84
2631,445629.78
2632,430109.4
2633,271643.22
2634,322076.5
2635,148067.16
2636,195460.23
2637,167870.58
2638,240628.7
2639,160898.16
2640,148744.36
2641,124660.73
2642,173182.66
2643,119712.4
2644,124027.37
2645,113860.1
2646,103590.55
2647,109791.445
2648,137137.16
2649,133218.48
2650,137880.39
2651,132599.95
2652,364240.53
2653,246492.34
2654,228480.55
2655,328881.12
2656,292208.2
2657,296134.88
2658,292479.16
2659,292423.88
2660,295555.56
2661,293253.5
2662,281470.2
2663,291984.62
2664,261302.7
2665,304419.12
2666,287327.44
2667,157393.0
2668,180930.22
2669,167444.17
2670,287978.78
2671,186808.27
2672,179218.25
2673,204588.92
2674,206217.4
2675,164088.94
2676,182608.84
2677,189640.64
2678,274982.88
2679,265554.22
2680,275694.06
2681,376535.28
2682,355349.62
2683,459687.8
2684,307919.53
2685,372825.8
2686,251322.62
2687,335496.38
2688,221956.11
2689,206289.98
2690,371275.6
2691,179737.23
2692,148231.03
2693,194227.61
2694,162084.6
2695,192198.16
2696,183491.1
2697,184746.88
2698,176735.0
2699,164362.4
2700,148612.81
2701,151590.84
2702,128365.58
2703,157568.11
2704,154609.45
2705,139123.16
2706,122715.73
2707,147506.69
2708,152876.94
2709,131838.0
2710,145889.64
2711,345490.53
2712,368613.03
2713,169991.81
2714,156821.36
2715,182324.58
2716,173900.72
2717,193178.22
2718,223962.64
2719,145385.39
2720,176396.16
2721,127368.234
2722,149756.9
2723,126829.7
2724,123446.64
2725,144517.95
2726,139862.36
2727,160882.78
2728,165827.75
2729,136861.22
2730,144854.36
2731,124757.59
2732,141913.97
2733,144582.83
2734,153368.05
2735,129792.96
2736,165317.06
2737,124895.09
2738,172992.56
2739,164313.25
2740,148470.7
2741,138009.64
2742,146357.95
2743,132784.95
2744,149490.55
2745,140117.36
2746,135757.34
2747,158585.3
2748,131330.34
2749,131351.31
2750,142853.73
2751,140806.67
2752,208861.52
2753,161000.34
2754,209158.53
2755,147843.19
2756,115905.79
2757,90505.8
2758,95132.12
2759,163918.75
2760,141873.34
2761,136603.44
2762,139956.47
2763,171447.83
2764,167083.56
2765,269912.3
2766,158895.81
2767,130574.69
2768,162367.64
2769,137291.16
2770,155758.69
2771,114713.62
2772,130623.984
2773,173755.55
2774,157053.14
2775,125941.375
2776,148153.83
2777,152233.95
2778,129706.664
2779,144724.31
2780,119352.05
2781,116744.836
2782,103587.93
2783,115942.516
2784,132034.34
2785,152263.47
2786,101133.54
2787,129652.76
2788,96242.87
2789,204395.8
2790,110777.805
2791,136464.92
2792,75835.79
2793,186310.06
2794,121372.92
2795,129386.9
2796,122447.234
2797,239841.58
2798,136669.95
2799,130322.66
2800,84930.52
2801,123623.51
2802,132175.64
2803,206843.94
2804,153065.06
2805,127405.52
2806,95688.375
2807,166951.47
2808,148315.33
2809,139093.02
2810,132224.12
2811,157041.52
2812,156714.23
2813,210195.08
2814,189450.66
2815,132061.19
2816,255315.3
2817,145993.61
2818,137829.12
2819,176671.64
2820,129963.92
2821,119256.42
2822,206558.31
2823,262673.6
2824,139430.4
2825,151139.61
2826,145988.56
2827,148107.47
2828,188614.42
2829,181473.3
2830,246375.44
2831,164048.81
2832,209096.95
2833,258910.62
2834,210360.7
2835,195599.67
2836,182637.77
2837,156034.73
2838,157876.36
2839,172431.27
2840,214657.42
2841,187520.44
2842,206485.25
2843,151179.7
2844,156780.84
2845,128237.98
2846,199915.42
2847,175801.52
2848,235064.89
2849,209434.77
2850,268967.75
2851,232326.3
2852,226827.69
2853,219339.62
2854,126554.016
2855,190236.5
2856,198290.98
2857,182752.47
2858,192068.89
2859,125670.766
2860,127414.35
2861,127660.63
2862,191386.44
2863,156682.08
2864,246510.4
2865,132539.48
2866,156255.22
2867,116403.45
2868,124965.34
2869,122915.56
2870,119831.21
2871,112839.164
2872,69219.56
2873,128174.68
2874,139032.52
2875,119823.02
2876,160291.89
2877,138055.98
2878,184134.89
2879,138108.55
2880,106324.414
2881,161234.7
2882,165736.3
2883,186075.69
2884,210820.69
2885,203765.14
2886,232319.16
2887,105960.62
2888,132715.19
2889,80004.125
2890,106132.6
2891,157284.48
2892,95039.32
2893,118408.41
2894,91232.12
2895,253265.58
2896,244257.67
2897,176059.31
2898,165519.89
2899,214223.86
2900,160156.03
2901,200529.69
2902,198769.5
2903,290494.28
2904,310375.38
2905,137246.72
2906,196946.23
2907,114194.64
2908,127524.78
2909,165003.08
2910,96879.4
2911,90905.16
2912,138944.6
2913,102618.625
2914,106205.33
2915,109433.59
2916,103089.92
2917,169514.38
2918,132936.94
2919,222657.75
