Id,SalePrice
1681,253943.5
1682,256140.0
1683,167640.0
1684,167900.0
1685,168303.2
1686,163261.5
1687,162751.5
1688,175532.2
1689,174443.1
1690,171290.0
1691,167731.5
1692,249889.1
1693,156611.5
1694,168875.0
1695,161677.2
1696,243944.9
1697,170712.2
1698,349111.0
1699,326041.9
1700,223659.0
1701,254508.0
1702,253968.0
1703,249753.9
1704,265010.0
1705,224140.0
1706,336236.1
1707,201523.0
1708,203123.0
1709,276560.0
1710,211200.0
1711,232323.0
1712,271896.5
1713,232709.0
1714,212157.0
1715,183130.0
1716,190240.0
1717,174000.0
1718,148440.0
1719,198790.0
1720,238072.8
1721,171849.0
1722,147000.0
1723,160140.0
1724,205990.0
1725,233721.0
1726,158080.0
1727,158760.0
1728,176582.2
1729,154710.0
1730,180306.1
1731,131090.0
1732,132490.0
1733,118405.0
1734,128250.0
1735,120236.4
1736,122246.4
1737,327908.7
1738,187530.0
1739,308172.0
1740,191240.0
1741,172900.0
1742,170255.0
1743,170200.0
1744,263447.7
1745,237043.0
1746,220580.0
1747,197490.0
1748,213782.8
1749,140483.7
1750,129865.0
1751,234462.8
1752,117450.8
1753,154990.0
1754,204990.0
1755,157540.0
1756,129490.0
1757,115375.8
1758,137000.0
1759,157740.0
1760,152690.0
1761,153540.0
1762,165520.0
1763,151090.0
1764,122375.0
1765,171830.0
1766,162380.0
1767,210958.0
1768,140247.5
1769,163895.0
1770,135740.0
1771,134290.0
1772,159290.0
1773,141545.0
1774,162590.0
1775,131540.0
1776,127927.5
1777,118840.0
1778,135530.0
1779,133290.0
1780,171012.2
1781,127690.0
1782,106100.0
1783,151850.0
1784,110780.0
1785,130340.0
1786,180070.0
1787,173358.5
1788,77490.0
1789,119080.0
1790,103640.0
1791,218670.0
1792,160950.0
1793,123325.0
1794,139886.0
1795,140746.0
1796,118115.8
1797,132087.1
1798,138680.0
1799,112970.0
1800,122161.4
1801,140380.0
1802,158770.0
1803,164800.0
1804,134500.0
1805,129865.0
1806,124075.0
1807,147900.0
1808,138850.0
1809,128400.0
1810,157490.0
1811,129900.0
1812,122640.0
1813,124515.0
1814,118940.0
1815,74725.0
1816,108958.3
1817,141120.0
1818,156540.0
1819,125215.0
1820,65261.1
1821,132000.0
1822,159490.0
1823,58511.1
1824,151290.0
1825,152366.7
1826,96220.0
1827,121061.4
1828,159440.0
1829,127240.0
1830,155740.0
1831,176843.2
1832,121410.0
1833,149000.0
1834,137590.0
1835,161130.0
1836,144465.0
1837,100230.0
1838,130675.0
1839,98730.0
1840,149590.0
1841,135590.0
1842,103100.0
1843,136825.0
1844,121765.0
1845,160590.0
1846,150030.0
1847,178715.0
1848,83485.0
1849,141555.0
1850,129150.0
1851,150430.0
1852,130150.0
1853,119701.4
1854,168240.0
1855,130074.6
1856,201405.0
1857,153349.0
1858,167630.0
1859,143433.2
1860,147625.0
1861,143433.2
1862,314359.2
1863,307359.2
1864,307359.2
1865,270207.7
1866,300115.3
1867,244552.8
1868,255508.0
1869,171865.0
1870,225570.0
1871,234075.0
1872,159489.0
1873,209100.0
1874,137307.5
1875,198330.0
1876,171114.0
1877,186350.0
1878,196045.0
1879,126225.0
1880,130590.0
1881,225150.0
1882,244250.0
1883,190080.0
1884,196974.0
1885,213340.0
1886,251095.0
1887,183480.0
1888,253130.0
1889,155063.2
1890,135965.0
1891,127815.0
1892,114315.0
1893,132000.0
1894,154740.0
1895,139135.0
1896,128640.0
1897,121055.0
1898,123565.0
1899,149290.0
1900,156618.2
1901,175910.0
1902,150540.0
1903,230850.0
1904,139576.0
1905,171090.0
1906,173055.0
1907,209800.0
1908,130800.0
1909,121990.0
1910,127905.0
1911,181960.0
1912,286766.5
1913,170140.0
1914,82080.0
1915,292250.0
1916,91959.3
1917,249105.0
1918,129790.0
1919,144965.0
1920,164530.0
1921,348961.7
1922,307907.8
1923,202340.0
1924,213865.0
1925,225721.0
1926,338120.4
1927,135940.0
1928,152390.0
1929,125346.4
1930,132415.0
1931,135693.5
1932,143340.0
1933,156340.0
1934,161045.0
1935,154670.0
1936,165494.5
1937,177180.0
1938,171650.0
1939,240603.0
1940,193000.0
1941,170221.2
1942,167745.0
1943,194161.5
1944,299819.0
1945,309974.3
1946,163170.0
1947,279200.0
1948,170390.0
1949,219605.0
1950,170865.0
1951,228008.0
1952,205465.0
1953,155390.0
1954,211740.0
1955,142065.0
1956,315572.0
1957,164409.5
1958,288440.6
1959,161050.0
1960,121080.0
1961,130900.0
1962,94970.0
1963,117400.0
1964,118950.0
1965,136910.0
1966,143650.0
1967,270010.0
1968,341448.7
1969,343104.9
1970,434570.0
1971,462702.2
1972,323821.9
1973,251793.5
1974,287732.8
1975,446895.9
1976,250700.0
1977,347462.1
1978,337578.6
1979,347192.7
1980,181557.1
1981,330498.0
1982,219197.5
1983,203710.0
1984,173800.0
1985,190370.0
1986,190370.0
1987,168105.0
1988,167920.0
1989,180379.0
1990,207340.0
1991,194297.4
1992,188690.0
1993,165161.5
1994,233223.0
1995,183703.1
1996,272900.0
1997,284733.8
1998,326821.9
1999,237553.0
2000,314990.0
2001,216750.0
2002,231890.0
2003,295828.7
2004,257010.0
2005,205400.0
2006,239577.5
2007,249386.7
2008,182166.5
2009,174330.0
2010,177782.4
2011,157100.0
2012,177070.0
2013,163315.0
2014,173170.0
2015,181705.0
2016,172890.0
2017,183180.0
2018,118725.0
2019,129940.0
2020,102968.3
2021,111080.0
2022,173573.2
2023,144640.0
2024,225150.0
2025,316700.4
2026,173215.0
2027,145926.0
2028,169649.5
2029,173835.0
2030,258642.2
2031,226475.6
2032,253189.1
2033,251293.5
2034,170030.0
2035,204153.4
2036,205900.0
2037,219097.5
2038,296418.3
2039,198691.5
2040,419684.3
2041,282693.5
2042,192370.0
2043,168400.0
2044,170990.0
2045,207130.0
2046,155490.0
2047,146920.0
2048,132693.5
2049,168590.0
2050,167745.0
2051,121150.0
2052,136675.0
2053,139752.5
2054,94740.0
2055,152050.0
2056,129950.0
2057,121465.0
2058,201448.0
2059,125870.0
2060,159390.0
2061,159945.0
2062,131040.0
2063,120800.0
2064,155940.0
2065,123775.0
2066,172855.0
2067,143150.0
2068,181840.0
2069,102940.0
2070,123415.0
2071,98340.0
2072,144820.5
2073,134350.0
2074,161432.2
2075,150250.0
2076,130115.0
2077,152890.0
2078,131590.0
2079,136865.0
2080,130240.0
2081,128365.0
2082,145550.0
2083,158000.0
2084,128196.4
2085,136100.0
2086,132980.0
2087,138315.0
2088,109740.0
2089,95410.0
2090,136350.0
2091,142140.0
2092,154100.0
2093,135280.0
2094,140980.0
2095,149235.0
2096,92470.0
2097,112590.0
2098,153940.0
2099,81450.0
2100,127915.0
2101,143940.0
2102,141763.2
2103,119640.0
2104,174100.0
2105,142490.0
2106,103100.0
2107,223250.0
2108,128125.0
2109,129275.0
2110,135783.5
2111,166436.5
2112,150690.0
2113,117271.4
2114,121695.0
2115,157080.0
2116,141280.0
2117,168900.0
2118,127465.0
2119,121590.0
2120,110680.0
2121,104640.0
2122,122155.0
2123,101075.0
2124,197926.6
2125,161325.5
2126,163345.0
2127,158700.0
2128,139560.0
2129,116375.8
2130,154450.0
2131,181360.0
2132,131790.0
2133,136303.5
2134,128600.0
2135,120740.0
2136,92810.0
2137,130840.0
2138,132680.0
2139,140905.0
2140,132400.0
2141,128265.0
2142,123665.0
2143,140460.0
2144,128450.0
2145,129925.0
2146,149700.0
2147,144330.0
2148,132517.5
2149,124600.0
2150,215880.0
2151,124490.0
2152,169390.0
2153,157640.0
2154,96298.3
2155,139386.0
2156,225150.0
2157,216105.0
2158,208150.0
2159,206840.0
2160,173179.0
2161,229464.9
2162,357608.7
2163,295467.6
2164,243083.0
2165,168740.0
2166,149850.0
2167,179570.0
2168,182490.0
2169,175123.1
2170,198940.0
2171,133840.0
2172,138830.0
2173,170081.7
2174,230750.0
2175,288610.0
2176,264500.0
2177,255279.0
2178,211000.0
2179,125326.4
2180,178150.0
2181,180739.0
2182,215467.0
2183,172039.0
2184,139372.5
2185,120700.0
2186,145475.2
2187,137825.0
2188,144080.0
2189,238550.0
2190,102000.0
2191,107210.0
2192,96705.0
2193,120150.0
2194,127260.0
2195,116320.0
2196,116600.8
2197,119105.0
2198,165273.3
2199,169655.0
2200,137403.5
2201,164775.0
2202,188660.5
2203,155943.5
2204,176322.2
2205,122677.5
2206,138200.0
2207,207210.0
2208,231427.5
2209,220517.0
2210,121815.0
2211,126000.0
2212,126786.4
2213,127496.4
2214,148140.0
2215,115825.8
2216,149380.0
2217,105310.0
2218,81667.6
2219,91740.0
2220,95070.0
2221,293250.0
2222,227655.0
2223,255248.0
2224,211398.0
2225,172245.0
2226,173440.0
2227,165240.0
2228,249995.0
2229,227390.0
2230,151785.0
2231,206258.4
2232,178825.0
2233,158850.0
2234,230395.6
2235,181680.0
2236,258505.0
2237,326041.9
2238,178675.0
2239,140640.0
2240,151195.2
2241,161180.0
2242,130250.0
2243,133690.0
2244,93170.0
2245,92440.0
2246,140395.0
2247,112460.0
2248,129586.4
2249,125626.4
2250,130425.0
2251,163475.0
2252,165945.0
2253,145255.2
2254,164145.0
2255,165600.0
2256,174073.0
2257,211987.0
2258,168173.3
2259,172754.0
2260,157535.0
2261,187148.5
2262,199155.0
2263,279197.7
2264,419549.3
2265,164725.0
2266,268500.0
2267,336591.9
2268,363137.8
2269,151310.0
2270,174370.0
2271,213040.0
2272,177390.0
2273,152840.0
2274,163920.0
2275,152300.0
2276,161290.0
2277,180760.0
2278,151140.0
2279,118605.8
2280,119545.0
2281,160075.0
2282,168465.0
2283,98430.0
2284,116205.8
2285,141830.0
2286,125700.0
2287,295986.5
2288,255308.6
2289,330071.9
2290,412900.2
2291,314036.5
2292,383704.5
2293,380436.1
2294,375380.6
2295,395596.1
2296,272810.0
2297,284250.0
2298,294586.1
2299,385072.2
2300,304730.0
2301,264000.0
2302,221790.0
2303,251095.0
2304,254930.0
2305,158950.0
2306,154540.0
2307,173520.0
2308,223211.0
2309,260892.2
2310,221157.5
2311,174755.0
2312,173069.0
2313,167625.0
2314,168595.0
2315,168875.0
2316,176123.1
2317,174950.0
2318,169935.0
2319,174119.0
2320,183198.1
2321,230830.0
2322,167905.0
2323,171812.2
2324,169308.2
2325,202365.0
2326,163561.5
2327,208940.0
2328,197274.0
2329,175933.2
2330,171815.0
2331,336958.7
2332,384108.6
2333,337412.4
2334,249753.9
2335,241562.8
2336,328341.9
2337,195553.4
2338,259450.0
2339,230250.0
2340,325086.1
2341,229650.0
2342,224660.0
2343,203197.8
2344,237188.8
2345,255648.9
2346,211897.5
2347,182465.0
2348,231690.0
2349,176382.2
2350,267392.2
2351,228963.0
2352,244705.0
2353,222000.0
2354,150400.0
2355,161607.2
2356,155630.0
2357,182920.0
2358,164855.0
2359,130450.0
2360,127400.0
2361,156740.0
2362,272100.0
2363,131350.0
2364,144295.0
2365,208340.0
2366,196780.5
2367,233063.0
2368,180565.0
2369,236730.0
2370,170755.0
2371,165515.0
2372,198290.0
2373,249555.0
2374,304575.0
2375,222225.6
2376,269425.0
2377,326041.9
2378,147000.0
2379,203550.0
2380,130600.0
2381,151650.0
2382,178740.0
2383,205550.0
2384,228921.0
2385,146800.0
2386,132600.0
2387,128300.0
2388,122075.0
2389,128050.0
2390,126467.5
2391,128637.5
2392,133440.0
2393,155781.5
2394,139993.5
2395,201230.0
2396,135465.0
2397,182890.0
2398,136217.5
2399,71671.1
2400,77490.0
2401,117575.0
2402,134953.5
2403,161390.5
2404,133350.0
2405,143620.0
2406,129540.0
2407,132190.0
2408,135440.0
2409,133500.0
2410,152350.0
2411,127150.0
2412,152340.0
2413,138325.0
2414,132230.0
2415,157490.0
2416,129000.0
2417,137690.0
2418,135940.0
2419,137770.0
2420,124105.0
2421,141300.0
2422,126267.5
2423,151730.0
2424,166160.0
2425,231070.0
2426,148225.0
2427,145730.0
2428,177954.0
2429,118840.8
2430,131290.0
2431,108690.0
2432,137180.0
2433,146250.0
2434,142700.0
2435,153290.0
2436,125810.0
2437,116540.8
2438,114630.0
2439,123400.0
2440,130947.5
2441,111440.0
2442,109280.0
2443,126490.0
2444,132300.0
2445,90800.0
2446,144640.0
2447,187975.1
2448,147425.0
2449,117350.0
2450,172370.0
2451,129507.5
2452,206850.0
2453,107130.0
2454,136550.0
2455,122105.0
2456,143240.0
2457,137140.0
2458,120221.4
2459,123500.0
2460,142715.0
2461,134330.0
2462,143576.0
2463,127440.0
2464,177140.0
2465,147600.0
2466,133000.0
2467,142550.0
2468,89100.0
2469,94217.6
2470,173000.0
2471,200765.0
2472,172190.0
2473,124515.0
2474,109860.0
2475,219434.0
2476,119025.0
2477,127500.0
2478,150150.0
2479,113445.0
2480,149770.0
2481,118275.0
2482,129865.0
2483,119826.4
2484,131250.0
2485,129640.0
2486,166340.0
2487,190670.0
2488,152765.0
2489,144350.0
2490,149700.0
2491,104990.0
2492,162465.0
2493,142145.0
2494,164635.0
2495,105448.0
2496,248196.8
2497,154940.0
2498,119850.8
2499,103290.0
2500,125475.0
2501,143736.0
2502,148100.0
2503,111395.0
2504,173128.5
2505,209825.0
2506,257266.6
2507,304575.0
2508,256298.0
2509,198140.0
2510,212400.0
2511,177383.2
2512,201589.0
2513,193600.0
2514,238388.8
2515,158390.0
2516,158180.0
2517,143386.0
2518,154150.0
2519,197194.0
2520,189530.0
2521,181339.0
2522,191700.0
2523,125725.0
2524,137900.0
2525,136940.0
2526,141375.0
2527,124140.0
2528,128865.0
2529,129815.0
2530,127680.0
2531,205755.0
2532,218157.8
2533,183190.0
2534,224260.0
2535,286686.5
2536,219671.0
2537,230827.5
2538,175254.0
2539,176940.0
2540,171005.0
2541,175254.0
2542,157140.0
2543,123490.0
2544,137615.0
2545,133640.0
2546,133635.0
2547,134157.5
2548,180805.0
2549,152380.0
2550,339396.4
2551,124961.4
2552,130200.0
2553,108060.0
2554,126175.0
2555,120750.0
2556,91090.0
2557,123275.0
2558,180060.0
2559,136485.0
2560,144580.0
2561,145480.0
2562,147526.0
2563,151465.0
2564,188087.4
2565,137170.0
2566,168480.0
2567,134982.5
2568,175880.0
2569,172480.0
2570,122361.4
2571,177960.0
2572,179493.5
2573,217465.0
2574,250192.2
2575,131040.0
2576,144835.2
2577,142685.2
2578,101430.0
2579,98545.0
2580,138693.2
2581,127200.0
2582,113540.0
2583,254205.0
2584,139650.0
2585,158455.0
2586,193080.0
2587,174876.5
2588,147480.0
2589,131340.0
2590,198300.0
2591,239067.6
2592,227996.0
2593,225160.0
2594,167245.0
2595,195250.0
2596,317746.1
2597,183410.0
2598,248761.8
2599,309256.1
2600,229947.9
2601,139740.0
2602,90480.0
2603,90300.0
2604,100735.0
2605,87930.0
2606,130130.0
2607,153750.0
2608,177470.0
2609,158450.0
2610,127950.0
2611,139835.0
2612,151085.0
2613,126475.0
2614,123701.4
2615,133698.7
2616,144136.0
2617,174970.0
2618,160450.0
2619,216150.0
2620,174633.2
2621,171851.7
2622,179405.0
2623,234183.0
2624,242518.0
2625,327784.3
2626,159603.3
2627,184484.0
2628,473586.8
2629,467792.6
2630,311984.1
2631,503200.7
2632,473586.8
2633,282950.0
2634,339554.9
2635,135465.0
2636,194080.0
2637,148785.0
2638,246199.0
2639,164109.5
2640,153140.0
2641,121675.0
2642,162880.0
2643,120466.4
2644,133530.0
2645,95530.0
2646,100080.0
2647,110350.0
2648,135117.5
2649,134700.0
2650,144250.0
2651,137370.0
2652,343874.5
2653,252605.0
2654,227617.8
2655,326586.1
2656,307451.5
2657,311036.5
2658,248942.2
2659,308325.0
2660,282580.0
2661,299946.1
2662,288215.3
2663,263698.6
2664,261292.2
2665,301556.1
2666,290925.0
2667,157238.2
2668,180864.0
2669,168265.0
2670,298475.0
2671,181797.1
2672,170905.0
2673,175789.0
2674,173705.0
2675,161061.5
2676,181517.1
2677,173640.0
2678,249722.5
2679,262660.0
2680,281960.0
2681,396549.3
2682,334268.5
2683,496771.3
2684,324050.0
2685,321897.8
2686,247851.7
2687,289300.0
2688,214030.0
2689,206260.0
2690,383387.5
2691,180465.0
2692,148080.0
2693,182055.0
2694,160625.0
2695,181655.0
2696,179383.1
2697,195690.0
2698,172560.0
2699,169150.0
2700,155230.0
2701,139225.0
2702,131250.0
2703,150786.7
2704,132100.0
2705,122215.0
2706,117170.0
2707,130590.0
2708,136580.0
2709,110680.8
2710,130940.0
2711,331547.0
2712,335317.2
2713,174517.7
2714,160366.5
2715,167855.0
2716,146040.0
2717,179755.0
2718,229325.0
2719,147830.0
2720,169340.0
2721,135190.0
2722,150480.0
2723,126325.0
2724,120886.4
2725,132290.0
2726,143625.0
2727,159243.3
2728,148540.0
2729,145850.0
2730,142440.0
2731,115125.8
2732,132330.0
2733,149740.0
2734,149580.0
2735,128750.0
2736,163145.0
2737,120446.4
2738,160185.0
2739,142785.0
2740,137386.0
2741,140965.0
2742,143208.7
2743,139045.0
2744,141916.0
2745,136380.0
2746,128340.0
2747,155161.5
2748,126940.0
2749,130560.0
2750,137906.0
2751,137590.0
2752,218940.0
2753,157340.0
2754,228320.0
2755,141340.0
2756,104100.0
2757,90576.9
2758,99380.0
2759,163661.5
2760,154490.0
2761,135440.0
2762,138936.0
2763,176200.0
2764,168619.0
2765,253698.0
2766,161880.0
2767,117675.0
2768,157700.0
2769,126560.0
2770,151176.7
2771,118290.8
2772,122376.4
2773,172680.0
2774,158890.0
2775,133234.6
2776,148120.0
2777,154140.0
2778,123880.0
2779,150663.7
2780,118865.8
2781,110770.0
2782,102750.0
2783,116120.0
2784,126690.0
2785,146920.2
2786,91375.0
2787,127650.0
2788,92190.0
2789,211755.0
2790,105930.0
2791,140505.0
2792,89710.0
2793,171943.1
2794,113665.8
2795,126430.0
2796,112525.8
2797,219432.8
2798,138110.0
2799,130940.0
2800,92190.0
2801,115665.8
2802,134805.0
2803,208847.0
2804,150148.2
2805,116610.0
2806,93190.0
2807,164127.2
2808,136065.0
2809,130940.0
2810,129390.0
2811,150340.0
2812,134385.0
2813,173310.0
2814,168190.0
2815,115240.0
2816,249785.0
2817,145636.0
2818,135790.0
2819,162999.5
2820,135345.3
2821,118480.0
2822,202218.0
2823,284172.0
2824,140275.5
2825,152490.0
2826,138880.0
2827,149385.0
2828,189600.0
2829,163480.0
2830,241197.8
2831,168654.5
2832,205013.0
2833,258205.0
2834,196128.0
2835,193145.0
2836,181415.0
2837,157500.0
2838,149830.0
2839,176463.2
2840,180685.0
2841,183330.0
2842,197950.0
2843,147030.0
2844,155750.0
2845,119471.4
2846,180566.5
2847,176844.0
2848,218665.0
2849,202274.0
2850,262680.0
2851,231735.0
2852,231590.0
2853,215857.8
2854,125576.4
2855,184715.0
2856,196780.0
2857,174999.0
2858,186043.1
2859,136311.2
2860,125276.4
2861,126467.5
2862,168465.0
2863,135950.0
2864,256605.0
2865,125740.0
2866,159760.0
2867,100130.0
2868,129415.0
2869,130184.6
2870,133285.9
2871,118140.0
2872,57961.1
2873,120800.0
2874,139715.0
2875,119320.0
2876,163003.2
2877,135750.0
2878,175933.0
2879,141765.0
2880,113455.0
2881,154010.0
2882,163245.0
2883,181957.1
2884,191537.4
2885,207515.0
2886,220330.0
2887,110660.0
2888,124550.0
2889,76290.0
2890,92390.0
2891,157990.0
2892,84310.0
2893,117722.2
2894,92150.0
2895,243100.0
2896,253455.0
2897,176990.0
2898,168590.0
2899,233350.0
2900,157293.3
2901,171720.0
2902,173165.0
2903,311036.5
2904,286556.1
2905,132138.2
2906,187520.0
2907,119725.8
2908,125611.4
2909,144820.5
2910,82100.0
2911,90300.0
2912,140740.0
2913,91790.0
2914,94615.0
2915,99860.0
2916,92430.0
2917,168550.0
2918,128940.0
2919,220721.0
